emp_id,bonus_amount,bonus_type,review_quarter
1,8500,performance,Q4-2024
2,15000,performance,Q4-2024
3,6000,retention,Q4-2024
4,12000,performance,Q4-2024
5,9000,performance,Q4-2024
6,4500,retention,Q4-2024
7,3000,retention,Q4-2024
8,11000,performance,Q4-2024
9,5500,performance,Q4-2024
10,7000,retention,Q4-2024
11,4000,retention,Q4-2024
12,5000,retention,Q4-2024
13,14000,performance,Q4-2024
14,3500,retention,Q4-2024
15,3000,retention,Q4-2024
16,9500,performance,Q4-2024
17,6500,retention,Q4-2024
18,4000,retention,Q4-2024
19,3500,retention,Q4-2024
20,13000,performance,Q4-2024
21,8000,performance,Q4-2024
22,7500,retention,Q4-2024
23,5000,retention,Q4-2024
24,3000,retention,Q4-2024
25,14500,performance,Q4-2024
26,11000,performance,Q4-2024
27,4500,retention,Q4-2024
28,9000,performance,Q4-2024
29,4000,retention,Q4-2024
30,6000,retention,Q4-2024
31,4500,retention,Q4-2024
32,5500,retention,Q4-2024
33,9000,performance,Q4-2024
34,4000,retention,Q4-2024
35,5000,retention,Q4-2024
36,3500,retention,Q4-2024
37,4000,retention,Q4-2024
38,8000,performance,Q4-2024
39,13500,performance,Q4-2024
40,5000,retention,Q4-2024
41,3000,retention,Q4-2024
42,10000,performance,Q4-2024
43,16000,performance,Q4-2024
44,7000,retention,Q4-2024
45,6500,retention,Q4-2024
46,12000,performance,Q4-2024
47,6000,retention,Q4-2024
48,14000,performance,Q4-2024
49,7500,performance,Q4-2024
50,4500,retention,Q4-2024
51,5000,retention,Q4-2024
52,8000,performance,Q4-2024
53,10000,performance,Q4-2024
54,5500,retention,Q4-2024
55,9500,performance,Q4-2024
56,4000,retention,Q4-2024
57,8500,performance,Q4-2024
58,9000,performance,Q4-2024
59,11000,performance,Q4-2024
60,8000,performance,Q4-2024
61,12000,performance,Q4-2024
62,6000,retention,Q4-2024
63,10000,performance,Q4-2024
64,5000,retention,Q4-2024
65,13000,performance,Q4-2024
66,9500,performance,Q4-2024
67,8000,performance,Q4-2024
68,11500,performance,Q4-2024
69,9000,performance,Q4-2024
70,5000,retention,Q4-2024
71,6000,retention,Q4-2024
72,7500,retention,Q4-2024
73,7000,retention,Q4-2024
74,5500,retention,Q4-2024
75,5000,retention,Q4-2024
76,8500,performance,Q4-2024
77,6000,retention,Q4-2024
78,4500,retention,Q4-2024
79,9000,performance,Q4-2024
80,5500,retention,Q4-2024
81,4000,retention,Q4-2024
82,5500,retention,Q4-2024
83,10500,performance,Q4-2024
84,4500,retention,Q4-2024
85,9000,performance,Q4-2024
86,4000,retention,Q4-2024
87,5000,retention,Q4-2024
88,11000,performance,Q4-2024
89,8000,performance,Q4-2024
90,8500,performance,Q4-2024
91,5500,retention,Q4-2024
92,8000,performance,Q4-2024
93,7000,performance,Q4-2024
94,5000,retention,Q4-2024
95,4500,retention,Q4-2024
96,5500,retention,Q4-2024
97,6000,retention,Q4-2024
98,4000,retention,Q4-2024
99,7500,performance,Q4-2024
100,6000,retention,Q4-2024
