emp_id,name,department,salary,experience,age,performance_score
1,Employee_1,HR,85758,8,35,2.83
2,Employee_2,Marketing,112409,19,42,4.37
3,Employee_3,Engineering,111211,16,41,1.78
4,Employee_4,HR,105697,16,29,2.65
5,Employee_5,HR,77065,19,28,3.8
6,Employee_6,Marketing,72606,11,24,1.55
7,Employee_7,Engineering,51534,6,38,1.53
8,Employee_8,Engineering,80397,1,54,4.88
9,Employee_9,HR,41016,2,33,3.86
10,Employee_10,Sales,95591,16,43,1.16
11,Employee_11,HR,63247,4,43,2.6
12,Employee_12,HR,64300,16,51,2.73
13,Employee_13,HR,114065,16,59,3.98
14,Employee_14,HR,49268,16,59,2.0
15,Employee_15,Marketing,52185,1,29,1.74
16,Employee_16,Engineering,103704,1,48,1.32
17,Employee_17,Marketing,79099,4,48,2.71
18,Employee_18,Marketing,48571,0,55,3.75
19,Employee_19,Marketing,78044,0,42,1.23
20,Employee_20,HR,91214,18,51,4.66
21,Employee_21,Sales,101228,1,54,2.77
22,Employee_22,Engineering,88984,11,49,1.96
23,Employee_23,Sales,80774,5,54,1.38
24,Employee_24,Marketing,42568,3,26,1.73
25,Employee_25,Marketing,102592,10,40,4.74
26,Employee_26,Sales,107563,16,25,3.55
27,Employee_27,Sales,42695,5,56,3.07
28,Employee_28,Sales,88190,4,38,3.63
29,Employee_29,Marketing,45258,19,49,2.74
30,Employee_30,Marketing,79504,1,51,3.92
31,Employee_31,Engineering,73159,5,50,1.19
32,Employee_32,Engineering,53986,10,27,3.26
33,Employee_33,Marketing,101858,15,56,1.63
34,Employee_34,Sales,52666,15,62,1.48
35,Employee_35,Sales,78660,0,58,2.37
36,Employee_36,Engineering,43561,8,45,1.37
37,Employee_37,Marketing,66854,5,50,1.38
38,Employee_38,Engineering,104505,15,52,2.25
39,Employee_39,Engineering,92251,2,56,4.92
40,Employee_40,HR,62662,19,54,1.7
41,Employee_41,HR,48392,3,42,1.07
42,Employee_42,HR,70535,18,53,4.05
43,Employee_43,Sales,118603,2,44,4.23
44,Employee_44,Marketing,92256,18,54,2.39
45,Employee_45,Marketing,75222,19,24,2.86
46,Employee_46,Marketing,117373,6,39,3.6
47,Employee_47,Marketing,119575,19,46,1.19
48,Employee_48,HR,103335,8,63,4.8
49,Employee_49,Sales,50965,0,52,4.55
50,Employee_50,Sales,64538,7,24,2.04
51,Employee_51,HR,110592,6,61,1.06
52,Employee_52,Sales,48110,17,45,4.73
53,Employee_53,HR,119309,7,53,3.0
54,Employee_54,Marketing,67266,0,43,3.16
55,Employee_55,HR,92992,10,44,3.74
56,Employee_56,Marketing,46910,17,23,3.46
57,Employee_57,Marketing,40206,9,48,4.78
58,Employee_58,Engineering,63419,2,63,4.78
59,Employee_59,HR,90636,6,23,4.47
60,Employee_60,Engineering,90015,15,47,3.55
61,Employee_61,HR,94268,15,38,4.2
62,Employee_62,HR,58141,19,61,3.71
63,Employee_63,Engineering,111910,16,54,3.29
64,Employee_64,Engineering,96044,1,30,1.51
65,Employee_65,HR,107214,0,64,4.24
66,Employee_66,Sales,73827,15,60,4.28
67,Employee_67,Marketing,95820,11,50,3.5
68,Employee_68,Engineering,102623,4,63,4.28
69,Employee_69,Marketing,115450,4,47,3.61
70,Employee_70,Sales,62299,8,56,1.83
71,Employee_71,Sales,83585,8,46,2.1
72,Employee_72,Sales,104044,2,45,1.86
73,Employee_73,Engineering,82557,18,34,2.51
74,Employee_74,Sales,89080,15,28,1.16
75,Employee_75,Engineering,42693,15,57,3.47
76,Employee_76,Sales,109163,2,41,2.35
77,Employee_77,Marketing,65939,19,22,3.62
78,Employee_78,Marketing,88925,0,29,2.54
79,Employee_79,HR,82941,19,37,3.73
80,Employee_80,Marketing,61834,10,35,2.36
81,Employee_81,HR,58047,16,33,2.04
82,Employee_82,Marketing,66105,7,44,2.98
83,Employee_83,Engineering,115766,3,36,3.77
84,Employee_84,Marketing,55707,5,49,2.39
85,Employee_85,HR,61976,7,55,4.75
86,Employee_86,HR,84262,19,23,1.16
87,Employee_87,Sales,63776,2,53,2.67
88,Employee_88,Engineering,70080,15,44,4.87
89,Employee_89,Marketing,106842,2,43,3.19
90,Employee_90,Sales,101373,17,46,2.69
91,Employee_91,Marketing,46776,13,43,3.27
92,Employee_92,Marketing,95016,17,43,3.3
93,Employee_93,Sales,49474,1,63,3.93
94,Employee_94,Sales,98053,2,27,1.51
95,Employee_95,Sales,61959,15,36,2.0
96,Employee_96,Sales,45530,8,64,3.32
97,Employee_97,Sales,43748,3,58,4.47
98,Employee_98,Marketing,53545,0,54,3.25
99,Employee_99,Sales,106199,3,29,1.95
100,Employee_100,Engineering,74766,0,26,3.72
