emp_id,employee_name,department,location,manager,salary,bonus_amount,total_compensation,performance_score,experience,performance_band
2,Employee_2,Marketing,Building B,Tom Marketing,112409,15000,127409,4.37,19,High Performer
8,Employee_8,Engineering,Building A,Sarah Tech,80397,11000,91397,4.88,1,High Performer
20,Employee_20,HR,Building C,Linda HR,91214,13000,104214,4.66,18,High Performer
25,Employee_25,Marketing,Building B,Tom Marketing,102592,14500,117092,4.74,10,High Performer
39,Employee_39,Engineering,Building A,Sarah Tech,92251,13500,105751,4.92,2,High Performer
42,Employee_42,HR,Building C,Linda HR,70535,10000,80535,4.05,18,High Performer
43,Employee_43,Sales,Building B,Mike Sales,118603,16000,134603,4.23,2,High Performer
48,Employee_48,HR,Building C,Linda HR,103335,14000,117335,4.80,8,High Performer
49,Employee_49,Sales,Building B,Mike Sales,50965,7500,58465,4.55,0,High Performer
52,Employee_52,Sales,Building B,Mike Sales,48110,8000,56110,4.73,17,High Performer
57,Employee_57,Marketing,Building B,Tom Marketing,40206,8500,48706,4.78,9,High Performer
58,Employee_58,Engineering,Building A,Sarah Tech,63419,9000,72419,4.78,2,High Performer
59,Employee_59,HR,Building C,Linda HR,90636,11000,101636,4.47,6,High Performer
61,Employee_61,HR,Building C,Linda HR,94268,12000,106268,4.20,15,High Performer
65,Employee_65,HR,Building C,Linda HR,107214,13000,120214,4.24,0,High Performer
66,Employee_66,Sales,Building B,Mike Sales,73827,9500,83327,4.28,15,High Performer
68,Employee_68,Engineering,Building A,Sarah Tech,102623,11500,114123,4.28,4,High Performer
85,Employee_85,HR,Building C,Linda HR,61976,9000,70976,4.75,7,High Performer
88,Employee_88,Engineering,Building A,Sarah Tech,70080,11000,81080,4.87,15,High Performer
